candidate_id,rank,score,reasoning
CAND_0008809,1,0.5640084743499756,Good semantic fit.
CAND_0080500,2,0.05163357853889466,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0094758,3,0.05163357853889466,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0050015,4,0.05077532529830933,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0069121,5,0.05077532529830933,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0050051,6,0.049944317340850836,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0099598,7,0.049944317340850836,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0045832,8,0.04915485680103302,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0031500,9,0.049139279127120974,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0050045,10,0.04835900664329529,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0064724,11,0.04835900664329529,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0046653,12,0.047602382302284245,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0051500,13,0.047602382302284245,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008515,14,0.04717189371585846,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0001586,15,0.04686834216117859,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0063183,16,0.04686834216117859,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0007088,17,0.04615589082241059,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0058334,18,0.04615589082241059,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0085908,19,0.04572403132915497,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008318,20,0.04546409249305725,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0082852,21,0.04546409249305725,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0045708,22,0.04479205906391144,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0049305,23,0.04413895308971405,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0089500,24,0.04413895308971405,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008618,25,0.04350399374961853,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0081211,26,0.04350399374961853,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0031808,27,0.042886427044868475,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0076889,28,0.042886427044868475,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008585,29,0.04228555858135224,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008018,30,0.04214798510074616,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0008615,31,0.041700705885887146,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0035435,32,0.041700705885887146,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0001880,33,0.041131243109703064,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0055714,34,0.041131243109703064,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0080518,35,0.04057657420635224,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0081250,36,0.04057657420635224,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0073860,37,0.040036129951477054,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0047500,38,0.03950936496257782,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0068666,39,0.03950936496257782,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0027993,40,0.038995766639709474,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0050083,41,0.03849485516548157,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0067170,42,0.03849485516548157,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0050011,43,0.03800615668296814,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0055350,44,0.03800615668296814,Partial skill overlap; Major concern: Duplicate candidate profile detected.
CAND_0007318,45,0.037529236078262335,Partial skill overlap; Major concern: Duplicate candidate profile detected.
